,gene_1,gene_2,L,L.p_value,L.FDR,pair,-log10(FDR),Association
616,KRT18,MT-ATP6,-0.051968954384561346,0.04238129686134191,0.05708746899405189,KRT18&MT-ATP6,1.2434592112634772,NS
617,KRT18,MT-CO3,-0.07280296455873628,0.00761620296966784,0.011811357392304551,KRT18&MT-CO3,1.9277001892524936,NS
618,KRT18,MT-ND3,-0.08310937391263402,0.0019031908618806954,0.0032439973970074558,KRT18&MT-ND3,2.488919502939843,NS
619,KRT18,MT-ND4,-0.15148554846486692,3.603639844889202e-06,9.23859971074576e-06,KRT18&MT-ND4,5.034393849557103,SigNeg
620,KRT18,MT-CYB,-0.019043749142970995,0.19622970850204396,0.2261063389073491,KRT18&MT-CYB,0.64568726200717,NS
621,RPL41,LINC00645,0.051097851660884555,0.07648649896991688,0.09686242038225083,RPL41&LINC00645,1.0138446830747114,NS
622,RPL41,IFI27,-0.0057429468383415816,0.4607633810906727,0.4697006018445866,RPL41&IFI27,0.3281788833389664,NS
623,RPL41,CRIP1,0.10631453122275414,0.00019364162806297837,0.00039142089775123405,RPL41&CRIP1,3.407355991310196,SigPos
624,RPL41,IGHG4,-0.3652279196623523,1.457546708711218e-17,1.6414752219533479e-16,RPL41&IGHG4,15.784765668554018,SigNeg
625,RPL41,IGHG1,-0.33309251046320104,1.4361108977184837e-16,1.4452775630230697e-15,RPL41&IGHG1,14.840048739403272,SigNeg
626,RPL41,IGHG3,-0.3679986680749973,2.583851584630301e-16,2.4942077541431274e-15,RPL41&IGHG3,14.60306737494719,SigNeg
627,RPL41,B2M,-0.2944080678403489,2.797919027561944e-15,2.342328672631503e-14,RPL41&B2M,13.630352165328917,SigNeg
628,RPL41,RPLP1,0.17326769024803765,1.5575655179512968e-07,4.846897960466865e-07,RPL41&RPLP1,6.314536123184739,SigPos
629,RPL41,RPL13,0.04801313642433343,0.13275318807853836,0.1579679445563488,RPL41&RPL13,0.8014310327588602,NS
630,RPL41,KRT19,0.11484914048390815,0.0005794747714715552,0.001085511156063547,RPL41&KRT19,2.9643657088360547,SigPos
631,RPL41,RPL36,-0.15243470816503016,1.8966511748858016e-05,4.50812063176374e-05,RPL41&RPL36,4.346004471284231,SigNeg
632,RPL41,APOE,-0.2593846833147329,2.016634972965472e-11,1.1221980496619625e-10,RPL41&APOE,9.949930490419394,SigNeg
633,RPL41,FTL,-0.2665258049486735,1.285073005927788e-13,9.351377412366825e-13,RPL41&FTL,12.029124414952948,SigNeg
634,RPL41,TFF3,-0.09025763481129116,0.016461404683952442,0.02384760923586372,RPL41&TFF3,1.6225551532157183,NS
635,RPL41,IGLC2,-0.3372546677059674,3.03346976567681e-16,2.869662398330262e-15,RPL41&IGLC2,14.542169192870988,SigNeg
636,RPL41,Z82214.2,0.26668120531053036,4.633351506870643e-11,2.4486874444132004e-10,RPL41&Z82214.2,9.611066645593706,SigPos
637,RPL41,MT-ND1,-0.04077846239134112,0.06320262267621511,0.08168014265758972,RPL41&MT-ND1,1.0878835124080473,NS
638,RPL41,MT-ND2,0.05186595820472267,0.10079448625728854,0.1229090429922737,RPL41&MT-ND2,0.9104161628648468,NS
639,RPL41,MT-CO1,0.15474912499531876,5.945869330370336e-05,0.00013050562381740924,RPL41&MT-CO1,3.884370773074797,SigPos
640,RPL41,MT-CO2,0.07514975640241851,0.04769942296125515,0.06364408197651251,RPL41&MT-CO2,1.1962419735411296,NS
641,RPL41,MT-ATP6,0.12392171751207212,0.0009755184313169842,0.0017544494981480362,RPL41&MT-ATP6,2.75585912844105,SigPos
642,RPL41,MT-CO3,0.09163317937214455,0.014864074491598534,0.021699713686808973,RPL41&MT-CO3,1.663545996338534,NS
643,RPL41,MT-ND3,0.06170873186137242,0.07142035096054358,0.09117901755556576,RPL41&MT-ND3,1.040105091586735,NS
644,RPL41,MT-ND4,-0.008851505638951849,0.28638920339480656,0.3127046842059058,RPL41&MT-ND4,0.5048656131301394,NS
645,RPL41,MT-CYB,0.11329812653047171,0.0012775978137834784,0.0022675563449140158,RPL41&MT-CYB,2.6444419126554237,SigPos
646,LINC00645,IFI27,-0.08208780893296438,0.017028292943895,0.024593534541869726,LINC00645&IFI27,1.6091790506952532,NS
647,LINC00645,CRIP1,0.053325354527044226,0.03213624661556685,0.04444574458819626,LINC00645&CRIP1,1.3521698137788984,NS
648,LINC00645,IGHG4,-0.10769200249057932,0.0008639403640417733,0.0015727382312653176,LINC00645&IGHG4,2.8033435559383175,SigNeg
649,LINC00645,IGHG1,-0.07613539801084292,0.00933934561954459,0.014227086885811887,LINC00645&IGHG1,1.846884016214601,NS
650,LINC00645,IGHG3,-0.12257615743836224,0.0002230232221203631,0.0004460464442407262,LINC00645&IGHG3,3.350619918356671,SigNeg
651,LINC00645,B2M,-0.016382854345946368,0.3622028206028517,0.382415031573993,LINC00645&B2M,0.41746504526273326,NS
652,LINC00645,RPLP1,-0.06656563603556832,0.010647096930480106,0.016038461299735955,LINC00645&RPLP1,1.7948372994613466,NS
653,LINC00645,RPL13,-0.08134891488555006,0.011666255074105146,0.017392503014885586,LINC00645&RPL13,1.7596379126879749,NS
654,LINC00645,KRT19,0.02770829751327969,0.13719874050754655,0.16284819136780304,LINC00645&KRT19,0.7882170604540039,NS
655,LINC00645,RPL36,-0.17801526362587758,4.3159121666104546e-07,1.2679667421159906e-06,LINC00645&RPL36,5.896892137546501,SigNeg
656,LINC00645,APOE,-0.02444270390638099,0.24840756839728712,0.2771150468205585,LINC00645&APOE,0.5573398922122712,NS
657,LINC00645,FTL,-0.0611768659002887,0.03452915605637857,0.04740868161006404,LINC00645&FTL,1.3241421218258527,NS
658,LINC00645,TFF3,0.09577743605651956,0.0006955145505715552,0.0012825667930617761,LINC00645&TFF3,2.891920008592119,NS
659,LINC00645,IGLC2,-0.12441691882236755,0.00017889969691652587,0.0003647394682823997,LINC00645&IGLC2,3.4380172393464297,SigNeg
660,LINC00645,Z82214.2,-0.056540715946256,0.045478251126124414,0.061024717113920136,LINC00645&Z82214.2,1.2144942251209048,NS
661,LINC00645,MT-ND1,0.20113787313761786,9.387698697857856e-07,2.6196940909066463e-06,LINC00645&MT-ND1,5.581749419515297,SigPos
662,LINC00645,MT-ND2,0.09275923789134026,0.018276429855535233,0.02615658493696873,LINC00645&MT-ND2,1.5824189591186755,NS
663,LINC00645,MT-CO1,0.2296731192662552,4.5873523962717625e-08,1.5334400589657553e-07,LINC00645&MT-CO1,6.814333195598804,SigPos
664,LINC00645,MT-CO2,0.12408757698640187,0.001776961988350392,0.0030453007988758534,LINC00645&MT-CO2,2.5163698035762625,SigPos
665,LINC00645,MT-ATP6,0.07877080420671526,0.028736507003406315,0.04021410595447097,LINC00645&MT-ATP6,1.395621582148706,NS
666,LINC00645,MT-CO3,0.11770112622219712,0.0025424083344445657,0.0042643941212492185,LINC00645&MT-CO3,2.3701426640251397,SigPos
667,LINC00645,MT-ND3,0.05614223871191807,0.08180602260274072,0.10250132103601685,LINC00645&MT-ND3,0.9892705373891493,NS
668,LINC00645,MT-ND4,0.05384135626918867,0.08427507500718473,0.10517562767716683,LINC00645&MT-ND4,0.9780848874790996,NS
669,LINC00645,MT-CYB,0.027815619366687434,0.22773492622052588,0.2577000480916477,LINC00645&MT-CYB,0.5888855004016165,NS
670,IFI27,CRIP1,-0.055534581191252035,0.03658604832400154,0.05001503137934314,IFI27&CRIP1,1.300899454383071,NS
671,IFI27,IGHG4,0.002149928728456225,0.45034058154949,0.46206311295641816,IFI27&IGHG4,0.335298700338481,NS
672,IFI27,IGHG1,0.003084007762867931,0.419461271820438,0.43462252260912854,IFI27&IGHG1,0.3618877718226372,NS
673,IFI27,IGHG3,-0.011123525381699449,0.2865908680830025,0.3127046842059058,IFI27&IGHG3,0.5048656131301394,NS
674,IFI27,B2M,0.21722929523524695,4.18046557192367e-07,1.232000134280309e-06,IFI27&B2M,5.909389244836208,SigPos
675,IFI27,RPLP1,-0.05619852560385715,0.07892756817844804,0.09934375813531277,IFI27&RPLP1,1.0028594148405274,NS
676,IFI27,RPL13,-0.08984613522285533,0.006611767823965418,0.010389920866231372,IFI27&RPL13,1.9833877601896874,NS
677,IFI27,KRT19,0.21943574138851277,6.395024174605086e-10,2.813810636826238e-09,IFI27&KRT19,8.550705132966888,SigPos
678,IFI27,RPL36,0.05612835709475761,0.07392655459542385,0.09387183979499458,IFI27&RPL36,1.0274646703094505,NS
679,IFI27,APOE,0.08071613193958374,0.016403533696343554,0.02380021913610583,IFI27&APOE,1.6234190442391427,NS
680,IFI27,FTL,0.03795277189886888,0.16290458995840612,0.19143818894490955,IFI27&FTL,0.7179714229140121,NS
681,IFI27,TFF3,0.09075563466209136,0.011293069727270727,0.01693065604120144,IFI27&TFF3,1.7713262132109957,NS
682,IFI27,IGLC2,0.013770566301318357,0.3830847875285528,0.40132692026800765,IFI27&IGLC2,0.3965017076179626,NS
683,IFI27,Z82214.2,0.13030913567372604,7.35899900945638e-05,0.00016003708190679854,IFI27&Z82214.2,3.7957793760841487,SigPos
684,IFI27,MT-ND1,-0.029906755701634553,0.2140919159655778,0.2434266256050921,IFI27&MT-ND1,0.613631921089703,NS
685,IFI27,MT-ND2,-0.01676537176256036,0.3395453467944113,0.3625393883380509,IFI27&MT-ND2,0.4406448023107,NS
686,IFI27,MT-CO1,-0.0013256855221878867,0.495732322466785,0.4967826028109943,IFI27&MT-CO1,0.303833621437515,NS
687,IFI27,MT-CO2,-0.035987101161040695,0.17388365820540802,0.2028285334923748,IFI27&MT-CO2,0.6928709494047224,NS
688,IFI27,MT-ATP6,-0.01779611024746991,0.28917501215964014,0.3147981145028994,IFI27&MT-ATP6,0.5019678775310122,NS
689,IFI27,MT-CO3,-0.056139119264805935,0.06578349994550559,0.0847836388943437,IFI27&MT-CO3,1.0716879475481818,NS
690,IFI27,MT-ND3,-0.00701287564611518,0.3588505059610436,0.3792989705465333,IFI27&MT-ND3,0.42101833601212296,NS
691,IFI27,MT-ND4,-0.001753760853438129,0.3777238174666812,0.3961493695382266,IFI27&MT-ND4,0.40214103090560654,NS
692,IFI27,MT-CYB,-0.003004147797915152,0.40765676581794436,0.4247172912596645,IFI27&MT-CYB,0.37190005747932164,NS
693,CRIP1,IGHG4,-0.07395729233422577,0.009102552840619017,0.01391117122330467,CRIP1&IGHG4,1.8566363039112561,NS
694,CRIP1,IGHG1,-0.08002067431512462,0.0023830288921375116,0.0040184408769377645,CRIP1&IGHG1,2.3959424170358914,NS
695,CRIP1,IGHG3,-0.07427467808093959,0.007543503293623796,0.011717822850193944,CRIP1&IGHG3,1.9311530719339627,NS
696,CRIP1,B2M,-0.14387698237420182,8.542947799594482e-06,2.1267443732674683e-05,CRIP1&B2M,4.672284707535461,SigNeg
697,CRIP1,RPLP1,0.2472946366449439,1.3234121903606448e-16,1.3461805721302903e-15,CRIP1&RPLP1,14.870896681404737,SigPos
698,CRIP1,RPL13,0.17360135000642743,1.8063941480552558e-07,5.566282944821732e-07,CRIP1&RPL13,6.254434721420668,SigPos
699,CRIP1,KRT19,0.17978637220590613,3.821798761531699e-06,9.771409806510776e-06,CRIP1&KRT19,5.010042772308125,SigPos
700,CRIP1,RPL36,0.0173341989000925,0.3375759219377517,0.36084386683967584,CRIP1&RPL36,0.44268067188296406,NS
701,CRIP1,APOE,0.08581029195084992,0.01737081593031683,0.02501185977181084,CRIP1&APOE,1.6018540148426197,NS
702,CRIP1,FTL,0.06367888296633335,0.04708085012104994,0.06299644160468634,CRIP1&FTL,1.2006839812622048,NS
703,CRIP1,TFF3,-0.05542237089459173,0.03366892585185196,0.046362159906625844,CRIP1&TFF3,1.33383633945395,NS
704,CRIP1,IGLC2,-0.055753538315386465,0.023230388319211263,0.03275103926970768,CRIP1&IGLC2,1.4847749142389775,NS
705,CRIP1,Z82214.2,0.1435319995887788,4.025112035831753e-06,1.0235903187894726e-05,CRIP1&Z82214.2,4.989873830362219,SigPos
706,CRIP1,MT-ND1,-0.10894884768721597,0.0003022434042537442,0.0005931997104233237,CRIP1&MT-ND1,3.226799069649022,SigNeg
707,CRIP1,MT-ND2,-0.06772804878693413,0.011456937081784939,0.01714914949267176,CRIP1&MT-ND2,1.7657574138018952,NS
708,CRIP1,MT-CO1,-0.11872828667266994,0.00015235124842286348,0.0003160620197544492,CRIP1&MT-CO1,3.500227688918658,SigNeg
709,CRIP1,MT-CO2,-0.0820073317659996,0.0036319738631115216,0.00591367861360327,CRIP1&MT-CO2,2.2281422814553724,NS
710,CRIP1,MT-ATP6,-0.05271686419754142,0.04437537976723537,0.05962941656222253,CRIP1&MT-ATP6,1.2245394399423186,NS
711,CRIP1,MT-CO3,-0.040870738478812126,0.06278160518465059,0.08146968244811997,CRIP1&MT-CO3,1.0890039764756343,NS
712,CRIP1,MT-ND3,-0.06827412060715488,0.020234429906351287,0.02882796790874747,CRIP1&MT-ND3,1.5401859700683207,NS
713,CRIP1,MT-ND4,-0.06827468477200228,0.010104689812708918,0.015270026458183124,CRIP1&MT-ND4,1.8161602104463308,NS
714,CRIP1,MT-CYB,-0.009474407844886384,0.28788609524644226,0.3137560438976203,CRIP1&MT-CYB,0.5034078995950348,NS
715,IGHG4,IGHG1,0.49312572929364745,1.402948508695054e-21,3.09988330927101e-20,IGHG4&IGHG1,19.508654651213153,SigPos
716,IGHG4,IGHG3,0.5537683038902256,7.240722654359869e-22,1.7563393925703683e-20,IGHG4&IGHG3,19.75539155248311,SigPos
717,IGHG4,B2M,0.20120903601500564,2.6504061711598233e-09,1.0360678669079308e-08,IGHG4&B2M,7.984611795499808,SigPos
718,IGHG4,RPLP1,0.030523991072120733,0.1971498482028245,0.2268902145983844,IGHG4&RPLP1,0.6441842341175578,NS
719,IGHG4,RPL13,0.13508211401193895,0.0002332139520485374,0.0004644639971324555,IGHG4&RPL13,3.333047944647082,SigPos
720,IGHG4,KRT19,-0.18942085127896682,5.901164856752789e-08,1.9052907694498766e-07,IGHG4&KRT19,6.720038736559892,SigNeg
721,IGHG4,RPL36,0.2488840012930601,4.538440904414613e-12,2.734627449411608e-11,IGHG4&RPL36,10.563101831189933,SigPos
722,IGHG4,APOE,0.24873853571061655,4.907349131371743e-12,2.938197644479537e-11,IGHG4&APOE,10.531918993767068,SigPos
723,IGHG4,FTL,0.2994385825836006,6.640583094839662e-17,6.979990675242578e-16,IGHG4&FTL,15.156145157562005,SigPos
724,IGHG4,TFF3,-0.08052225789137017,0.003796788804035256,0.00617141272958308,IGHG4&TFF3,2.2096154080198165,NS
725,IGHG4,IGLC2,0.49487874996640974,2.2327737964041752e-20,4.310620431425204e-19,IGHG4&IGLC2,18.365460216730956,SigPos
726,IGHG4,Z82214.2,-0.1300710869785446,4.367035832851163e-05,9.812864365504039e-05,IGHG4&Z82214.2,4.008204203980205,SigNeg
727,IGHG4,MT-ND1,-0.03986250875607019,0.20609988292919607,0.23632786575881148,IGHG4&MT-ND1,0.6264850670609068,NS
728,IGHG4,MT-ND2,-0.06855007974239091,0.04022616674909062,0.05444056329705253,IGHG4&MT-ND2,1.2640773897961102,NS
729,IGHG4,MT-CO1,-0.176794781755124,5.3120258095897234e-05,0.00011713697939095288,IGHG4&MT-CO1,3.9313059793071634,SigNeg
730,IGHG4,MT-CO2,-0.10023765232704215,0.009949211581507234,0.0151074705555471,IGHG4&MT-CO2,1.820808243518419,SigNeg
731,IGHG4,MT-ATP6,-0.08618796301686511,0.013970215431587748,0.020521465525282622,IGHG4&MT-ATP6,1.6877916276335014,NS
732,IGHG4,MT-CO3,0.0026634735364318607,0.4408852297407464,0.4533450297116805,IGHG4&MT-CO3,0.34357114133390304,NS
733,IGHG4,MT-ND3,-0.07077369870019788,0.017787342929145408,0.025495191531775083,IGHG4&MT-ND3,1.5935417210614584,NS
734,IGHG4,MT-ND4,0.026978646611571087,0.15950092351733025,0.1880295905371713,IGHG4&MT-ND4,0.7257737996950193,NS
735,IGHG4,MT-CYB,-0.03911250530968463,0.10425771652930094,0.12660821545150025,IGHG4&MT-CYB,0.8975381125691277,NS
736,IGHG1,IGHG3,0.5265117223771706,6.31927296691714e-22,1.608481972321834e-20,IGHG1&IGHG3,19.79358379638387,SigPos
737,IGHG1,B2M,0.17939645119466766,4.118993023003503e-08,1.3866787899506454e-07,IGHG1&B2M,6.858024127180189,SigPos
738,IGHG1,RPLP1,0.019698571397215474,0.31753415526943013,0.3413492169146374,IGHG1&RPLP1,0.46680108912120066,NS
739,IGHG1,RPL13,0.13895650537902157,8.817996222309775e-05,0.00018872905941866622,IGHG1&RPL13,3.724161224511698,SigPos
740,IGHG1,KRT19,-0.17111008950347598,8.098508414798926e-07,2.2869220777312787e-06,IGHG1&KRT19,5.640748632851866,SigNeg
741,IGHG1,RPL36,0.24773807267504996,8.583397230346202e-12,4.9511547438460416e-11,IGHG1&RPL36,10.30529349997669,SigPos
742,IGHG1,APOE,0.25079089207376576,9.765364659417517e-13,6.460164313153127e-12,IGHG1&APOE,11.189756435659996,SigPos
743,IGHG1,FTL,0.2875613683653552,1.6525896890148525e-15,1.4212271325527733e-14,IGHG1&FTL,13.847336510016456,SigPos
744,IGHG1,TFF3,-0.04106571382246639,0.08548296613306466,0.10640379731826206,IGHG1&TFF3,0.9730428727464261,NS
745,IGHG1,IGLC2,0.485734213806099,2.838256347311575e-20,5.369981009113499e-19,IGHG1&IGLC2,18.270027250000105,SigPos
746,IGHG1,Z82214.2,-0.1342227214219069,2.7669625436574847e-05,6.38425991780483e-05,IGHG1&Z82214.2,4.19488944017698,SigNeg
747,IGHG1,MT-ND1,-0.014622864925685633,0.38937969928141125,0.4065708559825773,IGHG1&MT-ND1,0.39086375589862493,NS
748,IGHG1,MT-ND2,-0.06207895280386243,0.05673510520280691,0.0743371323017387,IGHG1&MT-ND2,1.1287941966644615,NS
749,IGHG1,MT-CO1,-0.13255440170100719,0.0007267211427052177,0.001332322094959566,IGHG1&MT-CO1,2.8753907697952825,SigNeg
750,IGHG1,MT-CO2,-0.05956306720411583,0.06412172621268132,0.08275464256097753,IGHG1&MT-CO2,1.0822076328143877,NS
751,IGHG1,MT-ATP6,-0.08945417401200896,0.009016907405092155,0.013814652901334764,IGHG1&MT-ATP6,1.8596600224325015,NS
752,IGHG1,MT-CO3,0.0036469046419939756,0.4163455498374055,0.43186720410765966,IGHG1&MT-CO3,0.36464977491954637,NS
753,IGHG1,MT-ND3,-0.06697302046945135,0.024516857756629675,0.03446203185404409,IGHG1&MT-ND3,1.4626591204751815,NS
754,IGHG1,MT-ND4,0.026377779612807264,0.22555562937343182,0.25553967112247483,IGHG1&MT-ND4,0.5925416684757934,NS
755,IGHG1,MT-CYB,-0.04799737667072355,0.06743490345717444,0.0866214256763672,IGHG1&MT-CYB,1.0623746726232175,NS
756,IGHG3,B2M,0.16935159215804005,2.371979154687084e-06,6.215768089567815e-06,IGHG3&B2M,5.20650519744071,SigPos
757,IGHG3,RPLP1,0.03437379359438106,0.18659571051909868,0.21526773433056992,IGHG3&RPLP1,0.6670210600617845,NS
758,IGHG3,RPL13,0.16274637302733358,1.3574177546085568e-05,3.292608194512038e-05,IGHG3&RPL13,4.482459945293277,SigPos
759,IGHG3,KRT19,-0.18387605632903622,1.1450515354936115e-06,3.158072164947395e-06,IGHG3&KRT19,5.500577950173084,SigNeg
760,IGHG3,RPL36,0.2763846293158878,4.216062736735846e-13,2.9543669251497115e-12,IGHG3&RPL36,11.529535567361334,SigPos
761,IGHG3,APOE,0.24243945485885868,8.86458209829722e-13,5.9474430248150145e-12,IGHG3&APOE,11.225669709715575,SigPos
762,IGHG3,FTL,0.295481030541847,1.729122430019544e-16,1.7039060612484259e-15,IGHG3&FTL,14.768554352178432,SigPos
763,IGHG3,TFF3,-0.06570032779338884,0.03431255532820963,0.04717976357628824,IGHG3&TFF3,1.326244239749081,NS
764,IGHG3,IGLC2,0.5541132661813275,6.304001212642958e-22,1.608481972321834e-20,IGHG3&IGLC2,19.79358379638387,SigPos
765,IGHG3,Z82214.2,-0.1451324824387114,9.950808743773639e-06,2.4578237784882148e-05,IGHG3&Z82214.2,4.609449258460834,SigNeg
766,IGHG3,MT-ND1,-0.015553855311922351,0.34907188247696325,0.37061952954344246,IGHG3&MT-ND1,0.431071699562502,NS
767,IGHG3,MT-ND2,-0.06339057238500394,0.0361418168559021,0.04955095470388896,IGHG3&MT-ND2,1.3049479734968388,NS
768,IGHG3,MT-CO1,-0.146638508319398,0.0003384397827415583,0.0006547321768374523,IGHG3&MT-CO1,3.1839363151348796,SigNeg
769,IGHG3,MT-CO2,-0.05991433340990258,0.05582719129933367,0.07324899163546415,IGHG3&MT-CO2,1.1351983495426987,NS
770,IGHG3,MT-ATP6,-0.08576509004855372,0.011051885604470051,0.01659537108226773,IGHG3&MT-ATP6,1.7800130320665017,NS
771,IGHG3,MT-CO3,0.030432549303384866,0.20712195932894384,0.23663934000625708,IGHG3&MT-CO3,0.6259130546049598,NS
772,IGHG3,MT-ND3,-0.06276097275723753,0.0319924873483402,0.04431170282800853,IGHG3&MT-ND3,1.3534815604039987,NS
773,IGHG3,MT-ND4,0.04292580931173706,0.13007421610169823,0.15536642478813953,IGHG3&MT-ND4,0.8086428279075965,NS
774,IGHG3,MT-CYB,-0.029691881959202804,0.17519855621510955,0.20360913289864083,IGHG3&MT-CYB,0.691202745595955,NS
775,B2M,RPLP1,-0.13855536825932532,9.265766883626252e-06,2.2946113800812652e-05,B2M&RPLP1,4.639290856870743,SigNeg
776,B2M,RPL13,-0.1335541083557956,0.00031894177359694247,0.0006221008614901187,B2M&RPL13,3.2061391972425324,SigNeg
777,B2M,KRT19,-0.0942494743705383,0.005964172388018915,0.009466622615882372,B2M&KRT19,2.023804935558933,NS
778,B2M,RPL36,0.038791474663178845,0.20946214688971504,0.23873637464779568,B2M&RPL36,0.6220814054369274,NS
779,B2M,APOE,0.3107057000225329,1.270979582639151e-12,8.179229150861473e-12,B2M&APOE,11.087287624360727,SigPos
780,B2M,FTL,0.2782150923703908,6.905375340498984e-11,3.5310730119524533e-10,B2M&FTL,9.4520933024425,SigPos
781,B2M,TFF3,-0.008494040579839985,0.41361817145045543,0.4295091001011315,B2M&TFF3,0.36702763024522167,NS
782,B2M,IGLC2,0.16632689482760346,2.022212746766521e-06,5.358580555857504e-06,B2M&IGLC2,5.270950236127831,SigPos
783,B2M,Z82214.2,-0.09672044419497236,0.00169224119030551,0.002915956586573793,B2M&Z82214.2,2.535218946181153,NS
784,B2M,MT-ND1,0.031402979190087894,0.1782563222996924,0.20690856551596198,B2M&MT-ND1,0.6842215302172172,NS
785,B2M,MT-ND2,-0.0034447348533397917,0.4857676319001148,0.4904334896238085,B2M&MT-ND2,0.30941988134807646,NS
786,B2M,MT-CO1,-0.05627697652022465,0.10003919680486884,0.12242830553351347,B2M&MT-CO1,0.9121181613094634,NS
787,B2M,MT-CO2,-0.10219838785533482,0.014525359146434162,0.02123998783156523,B2M&MT-CO2,1.6728457363987412,SigNeg
788,B2M,MT-ATP6,-0.0866655294822345,0.026562937626416476,0.03722746517717035,B2M&MT-ATP6,1.4291365339413042,NS
789,B2M,MT-CO3,-0.15738414780752083,0.0009446120335325413,0.001702100921374827,B2M&MT-CO3,2.7690146931957376,SigNeg
790,B2M,MT-ND3,-0.028000495853627568,0.2508759183335961,0.2788941810576554,B2M&MT-ND3,0.5545605469061053,NS
791,B2M,MT-ND4,-0.03254505656631008,0.2665721838765668,0.294255876251146,B2M&MT-ND4,0.5312748555942473,NS
792,B2M,MT-CYB,-0.12145585732124171,0.0018668177664345083,0.0031877429730091064,B2M&MT-CYB,2.496516702929592,SigNeg
793,RPLP1,RPL13,0.3551593728714233,2.184509233475411e-24,1.4610744599250168e-22,RPLP1&RPL13,21.835327004272965,SigPos
794,RPLP1,KRT19,-0.07188385661463428,0.013128058266965142,0.019404911125857852,RPLP1&KRT19,1.7120883419802873,NS
795,RPLP1,RPL36,0.15733731852487678,1.2217579180928548e-07,3.827095995085565e-07,RPLP1&RPL36,6.417130644226222,SigPos
796,RPLP1,APOE,0.10447195703823797,0.001859046371049272,0.0031802131410716304,RPLP1&APOE,2.4975437721887515,SigPos
797,RPLP1,FTL,0.1596680935218624,8.461206199704369e-07,2.370230805530798e-06,RPLP1&FTL,5.625209361716541,SigPos
798,RPLP1,TFF3,-0.29785056256180154,1.5249532829757033e-14,1.2122737862983322e-13,RPLP1&TFF3,12.916399285738514,SigNeg
799,RPLP1,IGLC2,0.04852582269441437,0.08438509662470361,0.10517562767716683,RPLP1&IGLC2,0.9780848874790996,NS
800,RPLP1,Z82214.2,0.24262494726009354,2.201231505351486e-09,8.712824284780358e-09,RPLP1&Z82214.2,8.059841044478468,SigPos
801,RPLP1,MT-ND1,-0.21737836958142456,1.9373560287734328e-10,9.256256581917512e-10,RPLP1&MT-ND1,9.033564615317491,SigNeg
802,RPLP1,MT-ND2,-0.10481978009133615,9.321877293882709e-05,0.00019816844764074254,RPLP1&MT-ND2,3.7029654926678726,SigNeg
803,RPLP1,MT-CO1,-0.1561384019746883,1.2269347262505238e-06,3.3740704971889405e-06,RPLP1&MT-CO1,5.4718458475855725,SigNeg
804,RPLP1,MT-CO2,-0.14773701101318457,1.8411682336419158e-05,4.3894108756611976e-05,RPLP1&MT-CO2,4.3575937646367855,SigNeg
805,RPLP1,MT-ATP6,-0.03981830133280694,0.06901793207105641,0.08835042454562837,RPLP1&MT-ATP6,1.0537913592598687,NS
806,RPLP1,MT-CO3,0.014749263772285146,0.4984864162000566,0.4984864162000566,RPLP1&MT-CO3,0.3023466717550078,NS
807,RPLP1,MT-ND3,-0.10584488411803787,0.00012612458617226708,0.00026396871353753245,RPLP1&MT-ND3,3.5784475441271257,SigNeg
808,RPLP1,MT-ND4,-0.06779896682833315,0.006909294499497984,0.01082151092139916,RPLP1&MT-ND4,1.9657120979156617,NS
809,RPLP1,MT-CYB,0.03422811734882589,0.18336368877113202,0.21205629532700596,RPLP1&MT-CYB,0.6735488300885089,NS
810,RPL13,KRT19,-0.11552316667331375,0.0008645072729999632,0.0015727382312653176,RPL13&KRT19,2.8033435559383175,SigNeg
811,RPL13,RPL36,0.3273005921763786,6.228114167030975e-19,8.66440588531074e-18,RPL13&RPL36,17.062261211309288,SigPos
812,RPL13,APOE,0.11301018329835164,0.0014530384361129017,0.0025314444945908014,RPL13&APOE,2.5966315906777737,SigPos
813,RPL13,FTL,0.20125285288515204,1.6897991648602827e-08,5.898708523829621e-08,RPL13&FTL,7.2292430633358356,SigPos
814,RPL13,TFF3,-0.20438882512651874,1.3162510655515127e-09,5.3671271897057375e-09,RPL13&TFF3,8.27025811271877,SigNeg
815,RPL13,IGLC2,0.16652627755660285,6.063746659568846e-06,1.5215661379183364e-05,RPL13&IGLC2,4.817709165416422,SigPos
816,RPL13,Z82214.2,0.10453670388818785,0.0013071366860738594,0.002302702616435514,RPL13&Z82214.2,2.637762145570465,SigPos
817,RPL13,MT-ND1,-0.17045110704804245,7.328126584700047e-07,2.075571182373127e-06,RPL13&MT-ND1,5.682862367762818,SigNeg
818,RPL13,MT-ND2,-0.147249018711771,1.4825800146665049e-05,3.577858912945188e-05,RPL13&MT-ND2,4.446376789128474,SigNeg
819,RPL13,MT-CO1,-0.18461887356644469,7.217902534715306e-07,2.0504912305827865e-06,RPL13&MT-CO1,5.688142083736969,SigNeg
820,RPL13,MT-CO2,-0.14310949709217774,9.257682747272439e-05,0.00019724702429999385,RPL13&MT-CO2,3.704989539904806,SigNeg
821,RPL13,MT-ATP6,-0.09967227379416531,0.0032522319946905014,0.005350628638221242,RPL13&MT-ATP6,2.2715951903017735,NS
822,RPL13,MT-CO3,0.006248421327075094,0.48808724092073397,0.4917258039520919,RPL13&MT-CO3,0.30827700094318916,NS
